time,lat,lon,apcp,drought catagory
2022-10-02,37.57373,-121.3251,0.0,4
2022-10-02,37.57373,-121.3251,0.0,4
2022-10-02,37.79888,-121.749,0.0,4
2022-10-02,37.79888,-121.749,0.0,4
2022-10-02,37.85422,-121.394,0.0,4
2022-10-02,37.85422,-121.394,0.0,4
2022-10-02,37.90823,-121.0383,0.0,4
2022-10-02,37.90823,-121.0383,0.0,4
2022-10-03,37.01344,-121.1892,0.0,3
2022-10-03,37.01344,-121.1892,0.0,3
2022-10-03,37.18275,-121.9598,0.0,3
2022-10-03,37.18275,-121.9598,0.0,3
2022-10-03,37.23877,-121.6087,0.0,3
2022-10-03,37.23877,-121.6087,0.0,3
2022-10-03,37.29348,-121.2568,0.0,4
2022-10-03,37.29348,-121.2568,0.0,4
2022-10-03,37.51871,-121.6785,0.0,4
2022-10-03,37.51871,-121.6785,0.0,4
2022-10-03,37.57373,-121.3251,0.0,4
2022-10-03,37.57373,-121.3251,0.0,4
2022-10-03,37.79888,-121.749,0.0,4
2022-10-03,37.79888,-121.749,0.0,4
2022-10-03,37.85422,-121.394,0.0,4
2022-10-03,37.85422,-121.394,0.0,4
2022-10-03,37.90823,-121.0383,0.0,4
2022-10-03,37.90823,-121.0383,0.0,4
2022-10-04,37.01344,-121.1892,0.0007222495,3
2022-10-04,37.01344,-121.1892,0.0007222495,3
2022-10-04,37.18275,-121.9598,0.0007222495,3
2022-10-04,37.18275,-121.9598,0.0007222495,3
2022-10-04,37.23877,-121.6087,0.0007222495,3
2022-10-04,37.23877,-121.6087,0.0007222495,3
2022-10-04,37.29348,-121.2568,0.0007222495,4
2022-10-04,37.29348,-121.2568,0.0007222495,4
2022-10-04,37.51871,-121.6785,0.0007222495,4
2022-10-04,37.51871,-121.6785,0.0007222495,4
2022-10-04,37.57373,-121.3251,0.0007222495,4
2022-10-04,37.57373,-121.3251,0.0007222495,4
2022-10-04,37.79888,-121.749,0.0007222495,4
2022-10-04,37.79888,-121.749,0.0007222495,4
2022-10-04,37.85422,-121.394,0.0007222495,4
2022-10-04,37.85422,-121.394,0.0007222495,4
2022-10-04,37.90823,-121.0383,0.0007222495,4
2022-10-04,37.90823,-121.0383,0.0007222495,4
2022-10-05,37.01344,-121.1892,0.0,3
2022-10-05,37.01344,-121.1892,0.0,3
2022-10-05,37.18275,-121.9598,0.0,3
2022-10-05,37.18275,-121.9598,0.0,3
2022-10-05,37.23877,-121.6087,0.0,3
2022-10-05,37.23877,-121.6087,0.0,3
2022-10-05,37.29348,-121.2568,0.0,4
2022-10-05,37.29348,-121.2568,0.0,4
2022-10-05,37.51871,-121.6785,0.0,4
2022-10-05,37.51871,-121.6785,0.0,4
2022-10-05,37.57373,-121.3251,0.0,4
2022-10-05,37.57373,-121.3251,0.0,4
2022-10-05,37.79888,-121.749,0.0,4
2022-10-05,37.79888,-121.749,0.0,4
2022-10-05,37.85422,-121.394,0.0,4
2022-10-05,37.85422,-121.394,0.0,4
2022-10-05,37.90823,-121.0383,0.0,4
2022-10-05,37.90823,-121.0383,0.0,4
2022-10-06,37.01344,-121.1892,0.0,3
2022-10-06,37.01344,-121.1892,0.0,3
2022-10-06,37.18275,-121.9598,0.0,3
2022-10-06,37.18275,-121.9598,0.0,3
2022-10-06,37.23877,-121.6087,0.0,3
2022-10-06,37.23877,-121.6087,0.0,3
2022-10-06,37.29348,-121.2568,0.0,4
2022-10-06,37.29348,-121.2568,0.0,4
2022-10-06,37.51871,-121.6785,0.0,4
2022-10-06,37.51871,-121.6785,0.0,4
2022-10-06,37.57373,-121.3251,0.0,4
2022-10-06,37.57373,-121.3251,0.0,4
2022-10-06,37.79888,-121.749,0.0,4
2022-10-06,37.79888,-121.749,0.0,4
2022-10-06,37.85422,-121.394,0.0,4
2022-10-06,37.85422,-121.394,0.0,4
2022-10-06,37.90823,-121.0383,0.0,4
2022-10-06,37.90823,-121.0383,0.0,4
2022-10-07,37.01344,-121.1892,0.0,3
2022-10-07,37.01344,-121.1892,0.0,3
2022-10-07,37.18275,-121.9598,0.0,3
2022-10-07,37.18275,-121.9598,0.0,3
2022-10-07,37.23877,-121.6087,0.0,3
2022-10-07,37.23877,-121.6087,0.0,3
2022-10-07,37.29348,-121.2568,0.0,4
2022-10-07,37.29348,-121.2568,0.0,4
2022-10-07,37.51871,-121.6785,0.0,4
2022-10-07,37.51871,-121.6785,0.0,4
2022-10-07,37.57373,-121.3251,0.0,4
2022-10-07,37.57373,-121.3251,0.0,4
2022-10-07,37.79888,-121.749,0.0,4
2022-10-07,37.79888,-121.749,0.0,4
2022-10-07,37.85422,-121.394,0.0,4
2022-10-07,37.85422,-121.394,0.0,4
2022-10-07,37.90823,-121.0383,0.0,4
2022-10-07,37.90823,-121.0383,0.0,4
2022-10-08,37.01344,-121.1892,0.0,3
2022-10-08,37.01344,-121.1892,0.0,3
2022-10-08,37.18275,-121.9598,0.0,3
2022-10-08,37.18275,-121.9598,0.0,3
2022-10-08,37.23877,-121.6087,0.0,3
2022-10-08,37.23877,-121.6087,0.0,3
2022-10-08,37.29348,-121.2568,0.0,4
2022-10-08,37.29348,-121.2568,0.0,4
2022-10-08,37.51871,-121.6785,0.0,4
2022-10-08,37.51871,-121.6785,0.0,4
2022-10-08,37.57373,-121.3251,0.0,4
2022-10-08,37.57373,-121.3251,0.0,4
2022-10-08,37.79888,-121.749,0.0,4
2022-10-08,37.79888,-121.749,0.0,4
2022-10-08,37.85422,-121.394,0.0,4
2022-10-08,37.85422,-121.394,0.0,4
2022-10-08,37.90823,-121.0383,0.0,4
2022-10-08,37.90823,-121.0383,0.0,4
2022-10-09,37.01344,-121.1892,0.0,3
2022-10-09,37.01344,-121.1892,0.0,3
2022-10-09,37.18275,-121.9598,0.0,3
2022-10-09,37.18275,-121.9598,0.0,3
2022-10-09,37.23877,-121.6087,0.0,3
2022-10-09,37.23877,-121.6087,0.0,3
2022-10-09,37.29348,-121.2568,0.0,4
2022-10-09,37.29348,-121.2568,0.0,4
2022-10-09,37.51871,-121.6785,0.0,4
2022-10-09,37.51871,-121.6785,0.0,4
2022-10-09,37.57373,-121.3251,0.0,4
2022-10-09,37.57373,-121.3251,0.0,4
2022-10-09,37.79888,-121.749,0.0,4
2022-10-09,37.79888,-121.749,0.0,4
2022-10-09,37.85422,-121.394,0.0,4
2022-10-09,37.85422,-121.394,0.0,4
2022-10-09,37.90823,-121.0383,0.0,4
2022-10-09,37.90823,-121.0383,0.0,4
2022-10-10,37.01344,-121.1892,0.0,3
2022-10-10,37.01344,-121.1892,0.0,3
2022-10-10,37.18275,-121.9598,0.0,3
2022-10-10,37.18275,-121.9598,0.0,3
2022-10-10,37.23877,-121.6087,0.0,3
2022-10-10,37.23877,-121.6087,0.0,3
2022-10-10,37.29348,-121.2568,0.0,4
2022-10-10,37.29348,-121.2568,0.0,4
2022-10-10,37.51871,-121.6785,0.0,4
2022-10-10,37.51871,-121.6785,0.0,4
2022-10-10,37.57373,-121.3251,0.0,4
2022-10-10,37.57373,-121.3251,0.0,4
2022-10-10,37.79888,-121.749,0.0,4
2022-10-10,37.79888,-121.749,0.0,4
2022-10-10,37.85422,-121.394,0.0,4
2022-10-10,37.85422,-121.394,0.0,4
2022-10-10,37.90823,-121.0383,0.0,4
2022-10-10,37.90823,-121.0383,0.0,4
2022-10-11,37.01344,-121.1892,0.0,3
2022-10-11,37.01344,-121.1892,0.0,3
2022-10-11,37.18275,-121.9598,0.0,3
2022-10-11,37.18275,-121.9598,0.0,3
2022-10-11,37.23877,-121.6087,0.0,3
2022-10-11,37.23877,-121.6087,0.0,3
2022-10-11,37.29348,-121.2568,0.0,4
2022-10-11,37.29348,-121.2568,0.0,4
2022-10-11,37.51871,-121.6785,0.0,4
2022-10-11,37.51871,-121.6785,0.0,4
2022-10-11,37.57373,-121.3251,0.0,4
2022-10-11,37.57373,-121.3251,0.0,4
2022-10-11,37.79888,-121.749,0.0,4
2022-10-11,37.79888,-121.749,0.0,4
2022-10-11,37.85422,-121.394,0.0,4
2022-10-11,37.85422,-121.394,0.0,4
2022-10-11,37.90823,-121.0383,0.0,4
2022-10-11,37.90823,-121.0383,0.0,4
2022-10-12,37.01344,-121.1892,0.0,3
2022-10-12,37.01344,-121.1892,0.0,3
2022-10-12,37.18275,-121.9598,0.0,3
2022-10-12,37.18275,-121.9598,0.0,3
2022-10-12,37.23877,-121.6087,0.0,3
2022-10-12,37.23877,-121.6087,0.0,3
2022-10-12,37.29348,-121.2568,0.0,4
2022-10-12,37.29348,-121.2568,0.0,4
2022-10-12,37.51871,-121.6785,0.0,4
2022-10-12,37.51871,-121.6785,0.0,4
2022-10-12,37.57373,-121.3251,0.0,4
2022-10-12,37.57373,-121.3251,0.0,4
2022-10-12,37.79888,-121.749,0.0,4
2022-10-12,37.79888,-121.749,0.0,4
2022-10-12,37.85422,-121.394,0.0,4
2022-10-12,37.85422,-121.394,0.0,4
2022-10-12,37.90823,-121.0383,0.0,4
2022-10-12,37.90823,-121.0383,0.0,4
2022-10-13,37.01344,-121.1892,0.0013190806,3
2022-10-13,37.01344,-121.1892,0.0013190806,3
2022-10-13,37.18275,-121.9598,0.0013190806,3
2022-10-13,37.18275,-121.9598,0.0013190806,3
2022-10-13,37.23877,-121.6087,0.0013190806,3
2022-10-13,37.23877,-121.6087,0.0013190806,3
2022-10-13,37.29348,-121.2568,0.0013190806,4
2022-10-13,37.29348,-121.2568,0.0013190806,4
2022-10-13,37.51871,-121.6785,0.0013190806,4
2022-10-13,37.51871,-121.6785,0.0013190806,4
2022-10-13,37.57373,-121.3251,0.0013190806,4
2022-10-13,37.57373,-121.3251,0.0013190806,4
2022-10-13,37.79888,-121.749,0.0013190806,4
2022-10-13,37.79888,-121.749,0.0013190806,4
2022-10-13,37.85422,-121.394,0.0013190806,4
2022-10-13,37.85422,-121.394,0.0013190806,4
2022-10-13,37.90823,-121.0383,0.0013190806,4
2022-10-13,37.90823,-121.0383,0.0013190806,4
2022-10-14,37.01344,-121.1892,0.0020563116,3
2022-10-14,37.01344,-121.1892,0.0020563116,3
2022-10-14,37.18275,-121.9598,0.0020563116,3
2022-10-14,37.18275,-121.9598,0.0020563116,3
2022-10-14,37.23877,-121.6087,0.0020563116,3
2022-10-14,37.23877,-121.6087,0.0020563116,3
2022-10-14,37.29348,-121.2568,0.0020563116,4
2022-10-14,37.29348,-121.2568,0.0020563116,4
2022-10-14,37.51871,-121.6785,0.0020563116,4
2022-10-14,37.51871,-121.6785,0.0020563116,4
2022-10-14,37.57373,-121.3251,0.0020563116,4
2022-10-14,37.57373,-121.3251,0.0020563116,4
2022-10-14,37.79888,-121.749,0.0020563116,4
2022-10-14,37.79888,-121.749,0.0020563116,4
2022-10-14,37.85422,-121.394,0.0020563116,4
2022-10-14,37.85422,-121.394,0.0020563116,4
2022-10-14,37.90823,-121.0383,0.0020563116,4
2022-10-14,37.90823,-121.0383,0.0020563116,4
2022-10-15,37.01344,-121.1892,0.0,3
2022-10-15,37.01344,-121.1892,0.0,3
2022-10-15,37.18275,-121.9598,0.0,3
2022-10-15,37.18275,-121.9598,0.0,3
2022-10-15,37.23877,-121.6087,0.0,3
2022-10-15,37.23877,-121.6087,0.0,3
2022-10-15,37.29348,-121.2568,0.0,4
2022-10-15,37.29348,-121.2568,0.0,4
2022-10-15,37.51871,-121.6785,0.0,4
2022-10-15,37.51871,-121.6785,0.0,4
2022-10-15,37.57373,-121.3251,0.0,4
2022-10-15,37.57373,-121.3251,0.0,4
2022-10-15,37.79888,-121.749,0.0,4
2022-10-15,37.79888,-121.749,0.0,4
2022-10-15,37.85422,-121.394,0.0,4
2022-10-15,37.85422,-121.394,0.0,4
2022-10-15,37.90823,-121.0383,0.0,4
2022-10-15,37.90823,-121.0383,0.0,4
2022-10-16,37.01344,-121.1892,0.0,3
2022-10-16,37.01344,-121.1892,0.0,3
2022-10-16,37.18275,-121.9598,0.0,3
2022-10-16,37.18275,-121.9598,0.0,3
2022-10-16,37.23877,-121.6087,0.0,3
2022-10-16,37.23877,-121.6087,0.0,3
2022-10-16,37.29348,-121.2568,0.0,4
2022-10-16,37.29348,-121.2568,0.0,4
2022-10-16,37.51871,-121.6785,0.0,4
2022-10-16,37.51871,-121.6785,0.0,4
2022-10-16,37.57373,-121.3251,0.0,4
2022-10-16,37.57373,-121.3251,0.0,4
2022-10-16,37.79888,-121.749,0.0,4
2022-10-16,37.79888,-121.749,0.0,4
2022-10-16,37.85422,-121.394,0.0,4
2022-10-16,37.85422,-121.394,0.0,4
2022-10-16,37.90823,-121.0383,0.0,4
2022-10-16,37.90823,-121.0383,0.0,4
2022-10-17,37.01344,-121.1892,0.0,3
2022-10-17,37.01344,-121.1892,0.0,3
2022-10-17,37.18275,-121.9598,0.0,3
2022-10-17,37.18275,-121.9598,0.0,3
2022-10-17,37.23877,-121.6087,0.0,3
2022-10-17,37.23877,-121.6087,0.0,3
2022-10-17,37.29348,-121.2568,0.0,4
2022-10-17,37.29348,-121.2568,0.0,4
2022-10-17,37.51871,-121.6785,0.0,4
2022-10-17,37.51871,-121.6785,0.0,4
2022-10-17,37.57373,-121.3251,0.0,4
2022-10-17,37.57373,-121.3251,0.0,4
2022-10-17,37.79888,-121.749,0.0,4
2022-10-17,37.79888,-121.749,0.0,4
2022-10-17,37.85422,-121.394,0.0,4
2022-10-17,37.85422,-121.394,0.0,4
2022-10-17,37.90823,-121.0383,0.0,4
2022-10-17,37.90823,-121.0383,0.0,4
2022-10-18,37.01344,-121.1892,0.0,3
2022-10-18,37.01344,-121.1892,0.0,3
2022-10-18,37.18275,-121.9598,0.0,3
2022-10-18,37.18275,-121.9598,0.0,3
2022-10-18,37.23877,-121.6087,0.0,3
2022-10-18,37.23877,-121.6087,0.0,3
2022-10-18,37.29348,-121.2568,0.0,4
2022-10-18,37.29348,-121.2568,0.0,4
2022-10-18,37.51871,-121.6785,0.0,4
2022-10-18,37.51871,-121.6785,0.0,4
2022-10-18,37.57373,-121.3251,0.0,4
2022-10-18,37.57373,-121.3251,0.0,4
2022-10-18,37.79888,-121.749,0.0,4
2022-10-18,37.79888,-121.749,0.0,4
2022-10-18,37.85422,-121.394,0.0,4
2022-10-18,37.85422,-121.394,0.0,4
2022-10-18,37.90823,-121.0383,0.0,4
2022-10-18,37.90823,-121.0383,0.0,4
2022-10-19,37.01344,-121.1892,0.0,3
2022-10-19,37.01344,-121.1892,0.0,3
2022-10-19,37.18275,-121.9598,0.0,3
2022-10-19,37.18275,-121.9598,0.0,3
2022-10-19,37.23877,-121.6087,0.0,3
2022-10-19,37.23877,-121.6087,0.0,3
2022-10-19,37.29348,-121.2568,0.0,4
2022-10-19,37.29348,-121.2568,0.0,4
2022-10-19,37.51871,-121.6785,0.0,4
2022-10-19,37.51871,-121.6785,0.0,4
2022-10-19,37.57373,-121.3251,0.0,4
2022-10-19,37.57373,-121.3251,0.0,4
2022-10-19,37.79888,-121.749,0.0,4
2022-10-19,37.79888,-121.749,0.0,4
2022-10-19,37.85422,-121.394,0.0,4
2022-10-19,37.85422,-121.394,0.0,4
2022-10-19,37.90823,-121.0383,0.0,4
2022-10-19,37.90823,-121.0383,0.0,4
2022-10-20,37.01344,-121.1892,0.0,3
2022-10-20,37.01344,-121.1892,0.0,3
2022-10-20,37.18275,-121.9598,0.0,3
2022-10-20,37.18275,-121.9598,0.0,3
2022-10-20,37.23877,-121.6087,0.0,3
2022-10-20,37.23877,-121.6087,0.0,3
2022-10-20,37.29348,-121.2568,0.0,4
2022-10-20,37.29348,-121.2568,0.0,4
2022-10-20,37.51871,-121.6785,0.0,4
2022-10-20,37.51871,-121.6785,0.0,4
2022-10-20,37.57373,-121.3251,0.0,4
2022-10-20,37.57373,-121.3251,0.0,4
2022-10-20,37.79888,-121.749,0.0,4
2022-10-20,37.79888,-121.749,0.0,4
2022-10-20,37.85422,-121.394,0.0,4
2022-10-20,37.85422,-121.394,0.0,4
2022-10-20,37.90823,-121.0383,0.0,4
2022-10-20,37.90823,-121.0383,0.0,4
2022-10-21,37.01344,-121.1892,0.0,3
2022-10-21,37.01344,-121.1892,0.0,3
2022-10-21,37.18275,-121.9598,0.0,3
2022-10-21,37.18275,-121.9598,0.0,3
2022-10-21,37.23877,-121.6087,0.0,3
2022-10-21,37.23877,-121.6087,0.0,3
2022-10-21,37.29348,-121.2568,0.0,4
2022-10-21,37.29348,-121.2568,0.0,4
2022-10-21,37.51871,-121.6785,0.0,4
2022-10-21,37.51871,-121.6785,0.0,4
2022-10-21,37.57373,-121.3251,0.0,4
2022-10-21,37.57373,-121.3251,0.0,4
2022-10-21,37.79888,-121.749,0.0,4
2022-10-21,37.79888,-121.749,0.0,4
2022-10-21,37.85422,-121.394,0.0,4
2022-10-21,37.85422,-121.394,0.0,4
2022-10-21,37.90823,-121.0383,0.0,4
2022-10-21,37.90823,-121.0383,0.0,4
2022-10-22,37.01344,-121.1892,0.015625,3
2022-10-22,37.01344,-121.1892,0.015625,3
2022-10-22,37.18275,-121.9598,0.1328125,3
2022-10-22,37.18275,-121.9598,0.1328125,3
2022-10-22,37.23877,-121.6087,0.046875,3
2022-10-22,37.23877,-121.6087,0.046875,3
2022-10-22,37.29348,-121.2568,0.015625,4
2022-10-22,37.29348,-121.2568,0.015625,4
2022-10-22,37.51871,-121.6785,0.0546875,4
2022-10-22,37.51871,-121.6785,0.0546875,4
2022-10-22,37.57373,-121.3251,0.015625,4
2022-10-22,37.57373,-121.3251,0.015625,4
2022-10-22,37.79888,-121.749,0.078125,4
2022-10-22,37.79888,-121.749,0.078125,4
2022-10-22,37.85422,-121.394,0.0234375,4
2022-10-22,37.85422,-121.394,0.0234375,4
2022-10-22,37.90823,-121.0383,0.0,4
2022-10-22,37.90823,-121.0383,0.0,4
2022-10-23,37.01344,-121.1892,0.002358548,3
2022-10-23,37.01344,-121.1892,0.002358548,3
2022-10-23,37.18275,-121.9598,0.002358548,3
2022-10-23,37.18275,-121.9598,0.002358548,3
2022-10-23,37.23877,-121.6087,0.002358548,3
2022-10-23,37.23877,-121.6087,0.002358548,3
2022-10-23,37.29348,-121.2568,0.002358548,4
2022-10-23,37.29348,-121.2568,0.002358548,4
2022-10-23,37.51871,-121.6785,0.002358548,4
2022-10-23,37.51871,-121.6785,0.002358548,4
2022-10-23,37.57373,-121.3251,0.002358548,4
2022-10-23,37.57373,-121.3251,0.002358548,4
2022-10-23,37.79888,-121.749,0.002358548,4
2022-10-23,37.79888,-121.749,0.002358548,4
2022-10-23,37.85422,-121.394,0.002358548,4
2022-10-23,37.85422,-121.394,0.002358548,4
2022-10-23,37.90823,-121.0383,0.002358548,4
2022-10-23,37.90823,-121.0383,0.002358548,4
2022-10-24,37.01344,-121.1892,0.0,3
2022-10-24,37.01344,-121.1892,0.0,3
2022-10-24,37.18275,-121.9598,0.0,3
2022-10-24,37.18275,-121.9598,0.0,3
2022-10-24,37.23877,-121.6087,0.0,3
2022-10-24,37.23877,-121.6087,0.0,3
2022-10-24,37.29348,-121.2568,0.0,4
2022-10-24,37.29348,-121.2568,0.0,4
2022-10-24,37.51871,-121.6785,0.0,4
2022-10-24,37.51871,-121.6785,0.0,4
2022-10-24,37.57373,-121.3251,0.0,4
2022-10-24,37.57373,-121.3251,0.0,4
2022-10-24,37.79888,-121.749,0.0,4
2022-10-24,37.79888,-121.749,0.0,4
2022-10-24,37.85422,-121.394,0.0,4
2022-10-24,37.85422,-121.394,0.0,4
2022-10-24,37.90823,-121.0383,0.0,4
2022-10-24,37.90823,-121.0383,0.0,4
2022-10-25,37.01344,-121.1892,0.0,3
2022-10-25,37.01344,-121.1892,0.0,3
2022-10-25,37.18275,-121.9598,0.0078125,3
2022-10-25,37.18275,-121.9598,0.0078125,3
2022-10-25,37.23877,-121.6087,0.0078125,3
2022-10-25,37.23877,-121.6087,0.0078125,3
2022-10-25,37.29348,-121.2568,0.0,4
2022-10-25,37.29348,-121.2568,0.0,4
2022-10-25,37.51871,-121.6785,0.015625,4
2022-10-25,37.51871,-121.6785,0.015625,4
2022-10-25,37.57373,-121.3251,0.0,4
2022-10-25,37.57373,-121.3251,0.0,4
2022-10-25,37.79888,-121.749,0.0,4
2022-10-25,37.79888,-121.749,0.0,4
2022-10-25,37.85422,-121.394,0.0,4
2022-10-25,37.85422,-121.394,0.0,4
2022-10-25,37.90823,-121.0383,0.0,4
2022-10-25,37.90823,-121.0383,0.0,4
2022-10-26,37.01344,-121.1892,0.0,3
2022-10-26,37.01344,-121.1892,0.0,3
2022-10-26,37.18275,-121.9598,0.0,3
2022-10-26,37.18275,-121.9598,0.0,3
2022-10-26,37.23877,-121.6087,0.0,3
2022-10-26,37.23877,-121.6087,0.0,3
2022-10-26,37.29348,-121.2568,0.0,4
2022-10-26,37.29348,-121.2568,0.0,4
2022-10-26,37.51871,-121.6785,0.0,4
2022-10-26,37.51871,-121.6785,0.0,4
2022-10-26,37.57373,-121.3251,0.0,4
2022-10-26,37.57373,-121.3251,0.0,4
2022-10-26,37.79888,-121.749,0.0,4
2022-10-26,37.79888,-121.749,0.0,4
2022-10-26,37.85422,-121.394,0.0,4
2022-10-26,37.85422,-121.394,0.0,4
2022-10-26,37.90823,-121.0383,0.0,4
2022-10-26,37.90823,-121.0383,0.0,4
2022-10-27,37.01344,-121.1892,0.0,3
2022-10-27,37.01344,-121.1892,0.0,3
2022-10-27,37.18275,-121.9598,0.0,3
2022-10-27,37.18275,-121.9598,0.0,3
2022-10-27,37.23877,-121.6087,0.0,3
2022-10-27,37.23877,-121.6087,0.0,3
2022-10-27,37.29348,-121.2568,0.0,4
2022-10-27,37.29348,-121.2568,0.0,4
2022-10-27,37.51871,-121.6785,0.0,4
2022-10-27,37.51871,-121.6785,0.0,4
2022-10-27,37.57373,-121.3251,0.0,4
2022-10-27,37.57373,-121.3251,0.0,4
2022-10-27,37.79888,-121.749,0.0,4
2022-10-27,37.79888,-121.749,0.0,4
2022-10-27,37.85422,-121.394,0.0,4
2022-10-27,37.85422,-121.394,0.0,4
2022-10-27,37.90823,-121.0383,0.0,4
2022-10-27,37.90823,-121.0383,0.0,4
2022-10-28,37.01344,-121.1892,0.0,3
2022-10-28,37.01344,-121.1892,0.0,3
2022-10-28,37.18275,-121.9598,0.0,3
2022-10-28,37.18275,-121.9598,0.0,3
2022-10-28,37.23877,-121.6087,0.0,3
2022-10-28,37.23877,-121.6087,0.0,3
2022-10-28,37.29348,-121.2568,0.0,4
2022-10-28,37.29348,-121.2568,0.0,4
2022-10-28,37.51871,-121.6785,0.0078125,4
2022-10-28,37.51871,-121.6785,0.0078125,4
2022-10-28,37.57373,-121.3251,0.0,4
2022-10-28,37.57373,-121.3251,0.0,4
2022-10-28,37.79888,-121.749,0.0,4
2022-10-28,37.79888,-121.749,0.0,4
2022-10-28,37.85422,-121.394,0.0,4
2022-10-28,37.85422,-121.394,0.0,4
2022-10-28,37.90823,-121.0383,0.0,4
2022-10-28,37.90823,-121.0383,0.0,4
2022-10-29,37.01344,-121.1892,0.0,3
2022-10-29,37.01344,-121.1892,0.0,3
2022-10-29,37.18275,-121.9598,0.0,3
2022-10-29,37.18275,-121.9598,0.0,3
2022-10-29,37.23877,-121.6087,0.0,3
2022-10-29,37.23877,-121.6087,0.0,3
2022-10-29,37.29348,-121.2568,0.0,4
2022-10-29,37.29348,-121.2568,0.0,4
2022-10-29,37.51871,-121.6785,0.0,4
2022-10-29,37.51871,-121.6785,0.0,4
2022-10-29,37.57373,-121.3251,0.0,4
2022-10-29,37.57373,-121.3251,0.0,4
2022-10-29,37.79888,-121.749,0.0,4
2022-10-29,37.79888,-121.749,0.0,4
2022-10-29,37.85422,-121.394,0.0,4
2022-10-29,37.85422,-121.394,0.0,4
2022-10-29,37.90823,-121.0383,0.0,4
2022-10-29,37.90823,-121.0383,0.0,4
2022-10-30,37.01344,-121.1892,0.0,3
2022-10-30,37.01344,-121.1892,0.0,3
2022-10-30,37.18275,-121.9598,0.0,3
2022-10-30,37.18275,-121.9598,0.0,3
2022-10-30,37.23877,-121.6087,0.0,3
2022-10-30,37.23877,-121.6087,0.0,3
2022-10-30,37.29348,-121.2568,0.0,4
2022-10-30,37.29348,-121.2568,0.0,4
2022-10-30,37.51871,-121.6785,0.0,4
2022-10-30,37.51871,-121.6785,0.0,4
2022-10-30,37.57373,-121.3251,0.0,4
2022-10-30,37.57373,-121.3251,0.0,4
2022-10-30,37.79888,-121.749,0.0,4
2022-10-30,37.79888,-121.749,0.0,4
2022-10-30,37.85422,-121.394,0.0,4
2022-10-30,37.85422,-121.394,0.0,4
2022-10-30,37.90823,-121.0383,0.0,4
2022-10-30,37.90823,-121.0383,0.0,4
2022-10-31,37.01344,-121.1892,0.0,3
2022-10-31,37.01344,-121.1892,0.0,3
2022-10-31,37.18275,-121.9598,0.0078125,3
2022-10-31,37.18275,-121.9598,0.0078125,3
2022-10-31,37.23877,-121.6087,0.0,3
2022-10-31,37.23877,-121.6087,0.0,3
2022-10-31,37.29348,-121.2568,0.0,4
2022-10-31,37.29348,-121.2568,0.0,4
2022-10-31,37.51871,-121.6785,0.0,4
2022-10-31,37.51871,-121.6785,0.0,4
2022-10-31,37.57373,-121.3251,0.0,4
2022-10-31,37.57373,-121.3251,0.0,4
2022-10-31,37.79888,-121.749,0.0,4
2022-10-31,37.79888,-121.749,0.0,4
2022-10-31,37.85422,-121.394,0.0,4
2022-10-31,37.85422,-121.394,0.0,4
2022-10-31,37.90823,-121.0383,0.0,4
2022-10-31,37.90823,-121.0383,0.0,4
2022-11-01,37.01344,-121.1892,6.4609375,3
2022-11-01,37.01344,-121.1892,6.4609375,3
2022-11-01,37.18275,-121.9598,6.3984375,3
2022-11-01,37.18275,-121.9598,6.3984375,3
2022-11-01,37.23877,-121.6087,7.3203125,3
2022-11-01,37.23877,-121.6087,7.3203125,3
2022-11-01,37.29348,-121.2568,4.6171875,4
2022-11-01,37.29348,-121.2568,4.6171875,4
2022-11-01,37.51871,-121.6785,5.546875,4
2022-11-01,37.51871,-121.6785,5.546875,4
2022-11-01,37.57373,-121.3251,4.1015625,4
2022-11-01,37.57373,-121.3251,4.1015625,4
2022-11-01,37.79888,-121.749,4.6953125,4
2022-11-01,37.79888,-121.749,4.6953125,4
2022-11-01,37.85422,-121.394,3.734375,4
2022-11-01,37.85422,-121.394,3.734375,4
2022-11-01,37.90823,-121.0383,5.3984375,4
2022-11-01,37.90823,-121.0383,5.3984375,4
2022-11-02,37.01344,-121.1892,1.4256516,3
2022-11-02,37.01344,-121.1892,1.4256516,3
2022-11-02,37.18275,-121.9598,1.261589,3
2022-11-02,37.18275,-121.9598,1.261589,3
2022-11-02,37.23877,-121.6087,1.9256516,3
2022-11-02,37.23877,-121.6087,1.9256516,3
2022-11-02,37.29348,-121.2568,1.370964,4
2022-11-02,37.29348,-121.2568,1.370964,4
2022-11-02,37.51871,-121.6785,1.839714,4
2022-11-02,37.51871,-121.6785,1.839714,4
2022-11-02,37.57373,-121.3251,1.4100266,4
2022-11-02,37.57373,-121.3251,1.4100266,4
2022-11-02,37.79888,-121.749,2.074089,4
2022-11-02,37.79888,-121.749,2.074089,4
2022-11-02,37.85422,-121.394,1.495964,4
2022-11-02,37.85422,-121.394,1.495964,4
2022-11-02,37.90823,-121.0383,1.870964,4
2022-11-02,37.90823,-121.0383,1.870964,4
2022-11-03,37.01344,-121.1892,0.18227136,3
2022-11-03,37.01344,-121.1892,0.18227136,3
2022-11-03,37.18275,-121.9598,0.0025838562,3
2022-11-03,37.18275,-121.9598,0.0025838562,3
2022-11-03,37.23877,-121.6087,0.0025838562,3
2022-11-03,37.23877,-121.6087,0.0025838562,3
2022-11-03,37.29348,-121.2568,0.16664636,4
2022-11-03,37.29348,-121.2568,0.16664636,4
