time,y,x,nbnds,lat,lon,apcp
2022-10-23,3278763.0,4350042.0,1,37.01344,-121.1892,0.002358548
2022-10-23,3311226.0,4285116.0,0,37.18275,-121.9598,0.002358548
2022-10-23,3311226.0,4285116.0,1,37.18275,-121.9598,0.002358548
2022-10-23,3311226.0,4317579.0,0,37.23877,-121.6087,0.002358548
2022-10-23,3311226.0,4317579.0,1,37.23877,-121.6087,0.002358548
2022-10-23,3311226.0,4350042.0,0,37.29348,-121.2568,0.002358548
2022-10-23,3311226.0,4350042.0,1,37.29348,-121.2568,0.002358548
2022-10-23,3343689.0,4317579.0,0,37.51871,-121.6785,0.002358548
2022-10-23,3343689.0,4317579.0,1,37.51871,-121.6785,0.002358548
2022-10-23,3343689.0,4350042.0,0,37.57373,-121.3251,0.002358548
2022-10-23,3343689.0,4350042.0,1,37.57373,-121.3251,0.002358548
2022-10-23,3376152.0,4317579.0,0,37.79888,-121.749,0.002358548
2022-10-23,3376152.0,4317579.0,1,37.79888,-121.749,0.002358548
2022-10-23,3376152.0,4350042.0,0,37.85422,-121.394,0.002358548
2022-10-23,3376152.0,4350042.0,1,37.85422,-121.394,0.002358548
2022-10-23,3376152.0,4382505.0,0,37.90823,-121.0383,0.002358548
2022-10-23,3376152.0,4382505.0,1,37.90823,-121.0383,0.002358548
2022-10-24,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-10-24,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-10-24,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-10-24,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-10-24,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-10-24,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-10-24,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-10-24,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-10-24,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-10-24,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-10-24,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-10-24,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-10-24,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-10-24,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-10-24,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-10-24,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-10-24,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-10-24,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-10-25,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-10-25,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-10-25,3311226.0,4285116.0,0,37.18275,-121.9598,0.0078125
2022-10-25,3311226.0,4285116.0,1,37.18275,-121.9598,0.0078125
2022-10-25,3311226.0,4317579.0,0,37.23877,-121.6087,0.0078125
2022-10-25,3311226.0,4317579.0,1,37.23877,-121.6087,0.0078125
2022-10-25,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-10-25,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-10-25,3343689.0,4317579.0,0,37.51871,-121.6785,0.015625
2022-10-25,3343689.0,4317579.0,1,37.51871,-121.6785,0.015625
2022-10-25,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-10-25,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-10-25,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-10-25,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-10-25,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-10-25,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-10-25,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-10-25,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-10-26,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-10-26,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-10-26,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-10-26,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-10-26,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-10-26,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-10-26,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-10-26,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-10-26,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-10-26,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-10-26,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-10-26,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-10-26,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-10-26,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-10-26,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-10-26,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-10-26,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-10-26,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-10-27,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-10-27,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-10-27,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-10-27,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-10-27,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-10-27,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-10-27,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-10-27,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-10-27,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-10-27,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-10-27,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-10-27,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-10-27,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-10-27,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-10-27,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-10-27,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-10-27,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-10-27,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-10-28,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-10-28,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-10-28,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-10-28,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-10-28,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-10-28,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-10-28,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-10-28,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-10-28,3343689.0,4317579.0,0,37.51871,-121.6785,0.0078125
2022-10-28,3343689.0,4317579.0,1,37.51871,-121.6785,0.0078125
2022-10-28,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-10-28,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-10-28,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-10-28,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-10-28,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-10-28,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-10-28,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-10-28,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-10-29,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-10-29,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-10-29,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-10-29,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-10-29,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-10-29,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-10-29,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-10-29,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-10-29,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-10-29,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-10-29,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-10-29,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-10-29,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-10-29,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-10-29,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-10-29,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-10-29,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-10-29,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-10-30,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-10-30,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-10-30,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-10-30,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-10-30,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-10-30,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-10-30,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-10-30,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-10-30,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-10-30,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-10-30,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-10-30,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-10-30,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-10-30,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-10-30,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-10-30,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-10-30,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-10-30,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-10-31,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-10-31,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-10-31,3311226.0,4285116.0,0,37.18275,-121.9598,0.0078125
2022-10-31,3311226.0,4285116.0,1,37.18275,-121.9598,0.0078125
2022-10-31,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-10-31,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-10-31,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-10-31,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-10-31,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-10-31,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-10-31,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-10-31,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-10-31,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-10-31,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-10-31,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-10-31,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-10-31,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-10-31,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-01,3278763.0,4350042.0,0,37.01344,-121.1892,6.4609375
2022-11-01,3278763.0,4350042.0,1,37.01344,-121.1892,6.4609375
2022-11-01,3311226.0,4285116.0,0,37.18275,-121.9598,6.3984375
2022-11-01,3311226.0,4285116.0,1,37.18275,-121.9598,6.3984375
2022-11-01,3311226.0,4317579.0,0,37.23877,-121.6087,7.3203125
2022-11-01,3311226.0,4317579.0,1,37.23877,-121.6087,7.3203125
2022-11-01,3311226.0,4350042.0,0,37.29348,-121.2568,4.6171875
2022-11-01,3311226.0,4350042.0,1,37.29348,-121.2568,4.6171875
2022-11-01,3343689.0,4317579.0,0,37.51871,-121.6785,5.546875
2022-11-01,3343689.0,4317579.0,1,37.51871,-121.6785,5.546875
2022-11-01,3343689.0,4350042.0,0,37.57373,-121.3251,4.1015625
2022-11-01,3343689.0,4350042.0,1,37.57373,-121.3251,4.1015625
2022-11-01,3376152.0,4317579.0,0,37.79888,-121.749,4.6953125
2022-11-01,3376152.0,4317579.0,1,37.79888,-121.749,4.6953125
2022-11-01,3376152.0,4350042.0,0,37.85422,-121.394,3.734375
2022-11-01,3376152.0,4350042.0,1,37.85422,-121.394,3.734375
2022-11-01,3376152.0,4382505.0,0,37.90823,-121.0383,5.3984375
2022-11-01,3376152.0,4382505.0,1,37.90823,-121.0383,5.3984375
2022-11-02,3278763.0,4350042.0,0,37.01344,-121.1892,1.4256516
2022-11-02,3278763.0,4350042.0,1,37.01344,-121.1892,1.4256516
2022-11-02,3311226.0,4285116.0,0,37.18275,-121.9598,1.261589
2022-11-02,3311226.0,4285116.0,1,37.18275,-121.9598,1.261589
2022-11-02,3311226.0,4317579.0,0,37.23877,-121.6087,1.9256516
2022-11-02,3311226.0,4317579.0,1,37.23877,-121.6087,1.9256516
2022-11-02,3311226.0,4350042.0,0,37.29348,-121.2568,1.370964
2022-11-02,3311226.0,4350042.0,1,37.29348,-121.2568,1.370964
2022-11-02,3343689.0,4317579.0,0,37.51871,-121.6785,1.839714
2022-11-02,3343689.0,4317579.0,1,37.51871,-121.6785,1.839714
2022-11-02,3343689.0,4350042.0,0,37.57373,-121.3251,1.4100266
2022-11-02,3343689.0,4350042.0,1,37.57373,-121.3251,1.4100266
2022-11-02,3376152.0,4317579.0,0,37.79888,-121.749,2.074089
2022-11-02,3376152.0,4317579.0,1,37.79888,-121.749,2.074089
2022-11-02,3376152.0,4350042.0,0,37.85422,-121.394,1.495964
2022-11-02,3376152.0,4350042.0,1,37.85422,-121.394,1.495964
2022-11-02,3376152.0,4382505.0,0,37.90823,-121.0383,1.870964
2022-11-02,3376152.0,4382505.0,1,37.90823,-121.0383,1.870964
2022-11-03,3278763.0,4350042.0,0,37.01344,-121.1892,0.18227136
2022-11-03,3278763.0,4350042.0,1,37.01344,-121.1892,0.18227136
2022-11-03,3311226.0,4285116.0,0,37.18275,-121.9598,0.0025838562
2022-11-03,3311226.0,4285116.0,1,37.18275,-121.9598,0.0025838562
2022-11-03,3311226.0,4317579.0,0,37.23877,-121.6087,0.0025838562
2022-11-03,3311226.0,4317579.0,1,37.23877,-121.6087,0.0025838562
2022-11-03,3311226.0,4350042.0,0,37.29348,-121.2568,0.16664636
2022-11-03,3311226.0,4350042.0,1,37.29348,-121.2568,0.16664636
2022-11-03,3343689.0,4317579.0,0,37.51871,-121.6785,0.0025838562
2022-11-03,3343689.0,4317579.0,1,37.51871,-121.6785,0.0025838562
2022-11-03,3343689.0,4350042.0,0,37.57373,-121.3251,0.049458858
2022-11-03,3343689.0,4350042.0,1,37.57373,-121.3251,0.049458858
2022-11-03,3376152.0,4317579.0,0,37.79888,-121.749,0.0025838562
2022-11-03,3376152.0,4317579.0,1,37.79888,-121.749,0.0025838562
2022-11-03,3376152.0,4350042.0,0,37.85422,-121.394,0.026021356
2022-11-03,3376152.0,4350042.0,1,37.85422,-121.394,0.026021356
2022-11-03,3376152.0,4382505.0,0,37.90823,-121.0383,0.90883386
2022-11-03,3376152.0,4382505.0,1,37.90823,-121.0383,0.90883386
2022-11-04,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-04,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-04,3311226.0,4285116.0,0,37.18275,-121.9598,0.0078125
2022-11-04,3311226.0,4285116.0,1,37.18275,-121.9598,0.0078125
2022-11-04,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-04,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-04,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-04,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-04,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-04,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-04,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-04,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-04,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-04,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-04,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-04,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-04,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-04,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-05,3278763.0,4350042.0,0,37.01344,-121.1892,0.1171875
2022-11-05,3278763.0,4350042.0,1,37.01344,-121.1892,0.1171875
2022-11-05,3311226.0,4285116.0,0,37.18275,-121.9598,0.296875
2022-11-05,3311226.0,4285116.0,1,37.18275,-121.9598,0.296875
2022-11-05,3311226.0,4317579.0,0,37.23877,-121.6087,0.28125
2022-11-05,3311226.0,4317579.0,1,37.23877,-121.6087,0.28125
2022-11-05,3311226.0,4350042.0,0,37.29348,-121.2568,0.1640625
2022-11-05,3311226.0,4350042.0,1,37.29348,-121.2568,0.1640625
2022-11-05,3343689.0,4317579.0,0,37.51871,-121.6785,0.1640625
2022-11-05,3343689.0,4317579.0,1,37.51871,-121.6785,0.1640625
2022-11-05,3343689.0,4350042.0,0,37.57373,-121.3251,0.140625
2022-11-05,3343689.0,4350042.0,1,37.57373,-121.3251,0.140625
2022-11-05,3376152.0,4317579.0,0,37.79888,-121.749,0.1796875
2022-11-05,3376152.0,4317579.0,1,37.79888,-121.749,0.1796875
2022-11-05,3376152.0,4350042.0,0,37.85422,-121.394,0.09375
2022-11-05,3376152.0,4350042.0,1,37.85422,-121.394,0.09375
2022-11-05,3376152.0,4382505.0,0,37.90823,-121.0383,0.671875
2022-11-05,3376152.0,4382505.0,1,37.90823,-121.0383,0.671875
2022-11-06,3278763.0,4350042.0,0,37.01344,-121.1892,0.1015625
2022-11-06,3278763.0,4350042.0,1,37.01344,-121.1892,0.1015625
2022-11-06,3311226.0,4285116.0,0,37.18275,-121.9598,1.046875
2022-11-06,3311226.0,4285116.0,1,37.18275,-121.9598,1.046875
2022-11-06,3311226.0,4317579.0,0,37.23877,-121.6087,0.7578125
2022-11-06,3311226.0,4317579.0,1,37.23877,-121.6087,0.7578125
2022-11-06,3311226.0,4350042.0,0,37.29348,-121.2568,0.2734375
2022-11-06,3311226.0,4350042.0,1,37.29348,-121.2568,0.2734375
2022-11-06,3343689.0,4317579.0,0,37.51871,-121.6785,0.9921875
2022-11-06,3343689.0,4317579.0,1,37.51871,-121.6785,0.9921875
2022-11-06,3343689.0,4350042.0,0,37.57373,-121.3251,0.5078125
2022-11-06,3343689.0,4350042.0,1,37.57373,-121.3251,0.5078125
2022-11-06,3376152.0,4317579.0,0,37.79888,-121.749,0.671875
2022-11-06,3376152.0,4317579.0,1,37.79888,-121.749,0.671875
2022-11-06,3376152.0,4350042.0,0,37.85422,-121.394,0.3203125
2022-11-06,3376152.0,4350042.0,1,37.85422,-121.394,0.3203125
2022-11-06,3376152.0,4382505.0,0,37.90823,-121.0383,1.5078125
2022-11-06,3376152.0,4382505.0,1,37.90823,-121.0383,1.5078125
2022-11-07,3278763.0,4350042.0,0,37.01344,-121.1892,5.0
2022-11-07,3278763.0,4350042.0,1,37.01344,-121.1892,5.0
2022-11-07,3311226.0,4285116.0,0,37.18275,-121.9598,8.15625
2022-11-07,3311226.0,4285116.0,1,37.18275,-121.9598,8.15625
2022-11-07,3311226.0,4317579.0,0,37.23877,-121.6087,7.140625
2022-11-07,3311226.0,4317579.0,1,37.23877,-121.6087,7.140625
2022-11-07,3311226.0,4350042.0,0,37.29348,-121.2568,4.8203125
2022-11-07,3311226.0,4350042.0,1,37.29348,-121.2568,4.8203125
2022-11-07,3343689.0,4317579.0,0,37.51871,-121.6785,4.375
2022-11-07,3343689.0,4317579.0,1,37.51871,-121.6785,4.375
2022-11-07,3343689.0,4350042.0,0,37.57373,-121.3251,4.015625
2022-11-07,3343689.0,4350042.0,1,37.57373,-121.3251,4.015625
2022-11-07,3376152.0,4317579.0,0,37.79888,-121.749,3.125
2022-11-07,3376152.0,4317579.0,1,37.79888,-121.749,3.125
2022-11-07,3376152.0,4350042.0,0,37.85422,-121.394,3.640625
2022-11-07,3376152.0,4350042.0,1,37.85422,-121.394,3.640625
2022-11-07,3376152.0,4382505.0,0,37.90823,-121.0383,6.0703125
2022-11-07,3376152.0,4382505.0,1,37.90823,-121.0383,6.0703125
2022-11-08,3278763.0,4350042.0,0,37.01344,-121.1892,22.078125
2022-11-08,3278763.0,4350042.0,1,37.01344,-121.1892,22.078125
2022-11-08,3311226.0,4285116.0,0,37.18275,-121.9598,40.570312
2022-11-08,3311226.0,4285116.0,1,37.18275,-121.9598,40.570312
2022-11-08,3311226.0,4317579.0,0,37.23877,-121.6087,33.265625
2022-11-08,3311226.0,4317579.0,1,37.23877,-121.6087,33.265625
2022-11-08,3311226.0,4350042.0,0,37.29348,-121.2568,25.617188
2022-11-08,3311226.0,4350042.0,1,37.29348,-121.2568,25.617188
2022-11-08,3343689.0,4317579.0,0,37.51871,-121.6785,31.414062
2022-11-08,3343689.0,4317579.0,1,37.51871,-121.6785,31.414062
2022-11-08,3343689.0,4350042.0,0,37.57373,-121.3251,25.023438
2022-11-08,3343689.0,4350042.0,1,37.57373,-121.3251,25.023438
2022-11-08,3376152.0,4317579.0,0,37.79888,-121.749,28.078125
2022-11-08,3376152.0,4317579.0,1,37.79888,-121.749,28.078125
2022-11-08,3376152.0,4350042.0,0,37.85422,-121.394,18.953125
2022-11-08,3376152.0,4350042.0,1,37.85422,-121.394,18.953125
2022-11-08,3376152.0,4382505.0,0,37.90823,-121.0383,21.023438
2022-11-08,3376152.0,4382505.0,1,37.90823,-121.0383,21.023438
2022-11-09,3278763.0,4350042.0,0,37.01344,-121.1892,5.0546875
2022-11-09,3278763.0,4350042.0,1,37.01344,-121.1892,5.0546875
2022-11-09,3311226.0,4285116.0,0,37.18275,-121.9598,4.46875
2022-11-09,3311226.0,4285116.0,1,37.18275,-121.9598,4.46875
2022-11-09,3311226.0,4317579.0,0,37.23877,-121.6087,4.015625
2022-11-09,3311226.0,4317579.0,1,37.23877,-121.6087,4.015625
2022-11-09,3311226.0,4350042.0,0,37.29348,-121.2568,2.4140625
2022-11-09,3311226.0,4350042.0,1,37.29348,-121.2568,2.4140625
2022-11-09,3343689.0,4317579.0,0,37.51871,-121.6785,2.484375
2022-11-09,3343689.0,4317579.0,1,37.51871,-121.6785,2.484375
2022-11-09,3343689.0,4350042.0,0,37.57373,-121.3251,1.8359375
2022-11-09,3343689.0,4350042.0,1,37.57373,-121.3251,1.8359375
2022-11-09,3376152.0,4317579.0,0,37.79888,-121.749,3.5234375
2022-11-09,3376152.0,4317579.0,1,37.79888,-121.749,3.5234375
2022-11-09,3376152.0,4350042.0,0,37.85422,-121.394,2.3125
2022-11-09,3376152.0,4350042.0,1,37.85422,-121.394,2.3125
2022-11-09,3376152.0,4382505.0,0,37.90823,-121.0383,2.640625
2022-11-09,3376152.0,4382505.0,1,37.90823,-121.0383,2.640625
2022-11-10,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-10,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-10,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-10,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-10,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-10,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-10,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-10,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-10,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-10,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-10,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-10,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-10,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-10,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-10,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-10,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-10,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-10,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-11,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-11,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-11,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-11,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-11,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-11,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-11,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-11,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-11,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-11,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-11,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-11,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-11,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-11,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-11,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-11,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-11,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-11-11,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-11-12,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-11-12,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-11-12,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-11-12,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-11-12,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-11-12,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-11-12,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-11-12,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-11-12,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-11-12,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-11-12,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-11-12,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-11-12,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-11-12,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-11-12,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-11-12,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-11-12,3376152.0,4382505.0,0,37.90823,-121.0383,0.0078125
2022-11-12,3376152.0,4382505.0,1,37.90823,-121.0383,0.0078125
2022-11-13,3278763.0,4350042.0,0,37.01344,-121.1892,0.00081134774
2022-11-13,3278763.0,4350042.0,1,37.01344,-121.1892,0.00081134774
2022-11-13,3311226.0,4285116.0,0,37.18275,-121.9598,0.00081134774
2022-11-13,3311226.0,4285116.0,1,37.18275,-121.9598,0.00081134774
2022-11-13,3311226.0,4317579.0,0,37.23877,-121.6087,0.00081134774
